Run,ActualDim_mm,Nominal_mm,USL,LSL,Machine,ToolID,Operator,RecordedAt
1,9.9982,10.0000,10.0500,9.9500,M1,T1,Alice,2026-03-01 08:01
2,9.9991,10.0000,10.0500,9.9500,M1,T1,Alice,2026-03-01 08:03
3,10.0003,10.0000,10.0500,9.9500,M1,T1,Bob,2026-03-01 08:05
4,10.0011,10.0000,10.0500,9.9500,M2,T7,Alice,2026-03-01 08:07
5,10.0008,10.0000,10.0500,9.9500,M2,T7,Alice,2026-03-01 08:09
6,9.9993,10.0000,10.0500,9.9500,M2,T7,Bob,2026-03-01 08:11
7,10.0042,10.0000,10.0500,9.9500,M3,T14,Alice,2026-03-01 08:13
8,10.0039,10.0000,10.0500,9.9500,M3,T14,Alice,2026-03-01 08:15
9,10.0051,10.0000,10.0500,9.9500,M3,T14,Bob,2026-03-01 08:17
10,10.0047,10.0000,10.0500,9.9500,M3,T14,Bob,2026-03-01 08:19
11,10.0033,10.0000,10.0500,9.9500,M2,T7,Alice,2026-03-01 08:21
12,9.9978,10.0000,10.0500,9.9500,M1,T1,Bob,2026-03-01 08:23
